Id,Price
14887,228507.680139
16220,401096.923299
15451,173619.246774
1602,252659.849414
8917,317455.199742
15595,124738.102976
15242,173829.408719
3957,238237.176519
14923,78208.663106
3087,166447.908645
12959,482703.377573
13631,156178.687692
12704,285405.311613
15197,168755.465853
12599,195919.065326
8761,200980.454285
13013,175128.262723
3464,196213.887691
2366,164552.412577
10845,164533.745234
8092,184881.216565
10528,232730.807646
7132,178160.926899
8958,180463.690942
7959,106981.397593
4847,229053.855401
1477,391194.209421
8264,365094.401182
10048,135916.239325
10492,277521.128936
3859,391725.567867
8676,418513.177438
8146,261813.588442
1619,266258.501364
12609,107404.015258
11001,205757.819121
3644,220139.056946
8362,262453.127900
537,146602.265409
1298,120174.459007
1023,273984.730296
8659,219358.692562
11538,214271.335908
16036,166236.769602
2392,314577.283988
12099,356459.520719
12935,146597.218579
1050,158638.106389
3068,233545.680781
2083,168143.242489
7652,301313.430001
8696,287327.706882
11183,401639.772393
11386,166160.446001
10752,357010.722359
3371,329579.703288
4149,181225.435790
16775,180475.556407
12187,165130.667537
14421,212718.896559
13693,208591.365848
6560,228314.567071
3497,203223.947248
3396,158638.132338
1223,198861.696375
14796,194608.977058
16190,286081.236653
6060,269793.292261
10111,195678.197182
10983,174475.109465
11228,216420.942514
13208,270883.294422
525,491928.869075
6923,163940.156956
6785,184403.597773
3731,240786.496455
16577,229719.011909
6518,213230.792463
6610,176370.165654
5509,132266.749935
9942,343078.969075
10148,232862.816393
5351,140834.415662
11029,158891.096548
6561,141375.301439
10056,146046.592084
13913,170092.957506
1906,164937.830970
5081,185953.329494
6341,323024.241087
1859,174917.505398
3336,229626.244262
14163,148945.904086
6204,361076.726723
13285,209865.797134
11492,209325.099684
14596,114077.535134
4696,394314.465739
4771,286974.126732
11296,138808.943473
5851,149578.374683
2850,198894.152658
10011,157825.515878
5988,167393.547263
2316,72888.594674
3211,195954.268892
13525,161782.558039
6383,132336.386522
1420,402234.231661
11748,239597.069815
4222,242216.650536
8363,245955.827716
4412,250245.897256
14384,148899.866520
9844,166983.743796
9315,212752.466979
11604,217630.857490
10644,241304.193844
12995,172770.238237
16615,357334.978663
1959,209946.228184
14562,195212.589669
11934,218420.460508
8494,175577.038571
4255,205113.146130
13000,185572.424314
2461,338625.042074
13661,211772.837667
2886,234629.982412
519,196438.304905
5440,184747.129087
10353,168098.649785
12305,175449.313610
2983,227663.118389
12032,196979.955738
743,272393.497178
8250,106304.775469
7890,164901.536383
4722,405260.611676
15358,169713.608383
4183,181483.241496
3970,320216.295990
303,184805.719547
2207,253248.709205
4022,141377.262471
1132,176538.242762
12278,176710.864681
9280,139106.998517
14940,407101.200178
6413,181134.282066
15213,401789.633689
9656,240058.717653
12036,261738.087825
3151,181864.034705
15530,178360.413942
13263,120827.973435
6750,186844.255790
11488,356605.622066
9532,169412.434268
8462,191553.410112
11494,464830.425373
10270,116033.039905
5476,100635.400064
12486,400997.184087
5501,110896.336913
15871,327937.480801
14733,209406.974334
6103,231257.909932
7911,193955.034367
4359,285033.127741
9595,177662.302797
13851,256251.962578
7854,177721.878357
8684,185227.451696
15239,252968.157066
10012,211161.739446
14995,309702.962516
9791,169920.773646
5567,219537.820884
10883,176130.709674
25,170511.861383
939,170242.401856
9919,195303.140087
6321,221590.534816
16767,362981.838334
16464,107262.405699
3170,183407.757330
1522,132232.816117
5138,328031.081563
797,144316.904621
14586,87494.848792
2872,194247.252951
4259,203833.147486
16616,288528.676692
16512,164825.126937
9663,180083.500938
245,175774.652636
16369,217802.406638
5254,388995.438659
8672,145311.617744
8004,254236.550119
3109,249788.542684
2588,307769.300227
8814,338012.856408
15888,145823.755322
14668,114582.388588
13432,491524.800946
7981,70451.402747
2048,225716.334049
1667,157642.441093
2349,100535.222876
6136,199897.531594
8166,155282.123200
1709,334578.625828
14649,172208.808125
9187,237044.438005
2927,189159.387175
10220,159610.789625
6331,434005.027654
7044,171557.564378
1736,147163.383285
1840,115617.940995
4852,235293.226670
13311,173658.954366
3330,179330.478575
7004,348440.405607
12472,178491.468639
7664,174385.838199
16537,186710.347714
15032,421428.048904
5325,247921.798605
800,225027.883645
1438,156196.164476
3953,154547.834900
7135,282269.069800
10371,92283.344383
709,131365.201274
4836,251155.845216
14709,227248.051659
2216,256077.643564
11948,237807.289159
5221,222695.352031
159,343475.694329
15775,168091.839768
4818,201599.197073
10222,241421.826766
9867,212861.848343
11763,375584.524435
511,166315.910631
9337,170687.576894
15529,288917.871232
9134,179192.511637
2759,126806.932526
1458,173504.540083
13261,211422.304983
11772,149520.278631
8107,260885.064282
13847,214197.043557
14414,424847.598215
12833,87960.875914
5282,278950.996531
13760,228740.492860
430,185128.138763
12580,177013.713108
10985,405255.501628
14321,141512.092181
15960,374091.579582
4803,229158.469660
6741,144250.868351
4046,181707.849228
5060,263689.308347
9593,284075.754586
8088,236757.940479
13888,192998.479501
12065,269151.991828
13336,173033.011302
2449,195809.884615
7499,248120.987714
11082,146678.824472
211,135867.877546
11469,157650.894711
5452,126820.616110
7732,182364.161100
10080,205771.768007
15088,172198.940879
6112,202013.989444
7903,267706.858564
2249,182695.044262
79,175650.797940
13941,150946.548074
6693,207491.985815
1156,324589.989779
3877,173993.941120
2864,165162.533286
4519,135212.357531
4712,142196.452278
4642,177350.467580
4766,218053.268201
2429,303502.968812
12013,239444.894721
12309,243000.011680
5505,125766.991103
13711,180881.131749
10483,368515.631229
1648,226312.215990
9391,199150.222021
699,183199.062473
7034,336315.644000
10415,327362.356613
839,234056.334498
7602,197130.266665
15682,240437.450895
16354,352787.915937
13686,171545.681925
5026,201782.337134
3081,314781.438438
5009,176791.054197
4173,355451.327376
3228,162920.833310
15482,262471.257385
5700,205518.672758
6252,178136.538189
8207,88186.109423
2984,147096.147741
3507,385992.341692
15950,82594.376035
13377,274694.721240
15594,189382.205869
11798,216199.951623
13493,164439.661531
4976,180769.561925
3771,187636.948821
1107,168071.057883
16171,335572.656419
15257,192525.403833
6221,206842.755907
4936,198249.255643
6343,179850.352878
16109,213037.723999
15352,221047.312792
9489,191105.170466
14029,223446.797242
4879,324216.740423
6828,148491.565437
11950,83322.380347
14964,156261.863151
9074,164083.906353
10514,211091.244457
10702,169775.192125
3476,197619.500018
15469,306633.846153
5608,182865.068113
13446,497750.718446
1683,203765.646452
6759,110498.689681
186,231321.503825
7822,68538.015471
7017,318680.916600
1944,189047.126083
10515,254062.794215
2824,209233.631968
3649,164005.289525
8228,213577.584562
6599,351670.142812
9165,173832.018587
12316,321370.532057
11720,197952.852979
13943,177142.887762
15315,129736.757252
14812,342473.185695
4799,311539.812826
2600,284253.289062
5724,107096.039985
3033,319298.951961
2985,162398.725839
8885,157873.481171
12691,205123.273027
15079,166277.948126
14599,166695.363938
7681,244795.424173
5849,183985.816820
675,209352.878417
4343,144376.082833
3122,188644.278653
16602,167312.219591
2211,193809.524990
12965,150770.593911
11016,73075.421146
15756,165008.332964
16151,155605.890152
10746,130175.836368
14130,161437.643119
2231,185349.282574
12325,215108.506696
8949,304887.622724
2859,126815.167124
6797,234253.466652
5793,239855.822135
1000,264747.857694
7364,155919.580747
13802,243853.599274
12755,321700.074785
10782,177272.121425
13169,84889.806421
9007,340845.783557
2118,178081.732335
14517,184041.239828
3001,160791.975792
11913,155486.586337
4030,237138.860341
5323,176658.812906
3572,142668.440945
10290,164584.454648
15321,322094.035542
12795,165728.319502
8845,320804.798932
14559,211367.825119
1435,313334.234870
6180,194201.374994
10590,195604.112680
3889,157876.472548
13160,188931.697216
15254,203509.481984
2436,160784.903955
1770,245430.172231
912,349245.730903
12385,148017.069011
2188,162689.668109
13444,320580.295081
11487,253357.039627
14836,325842.699661
4923,101554.752554
15779,134498.838576
8900,196412.970761
10932,181093.740007
6085,214461.776821
6762,119933.312013
1005,329746.316778
16552,181552.166858
13248,284106.936151
6580,187335.399878
10706,251210.003881
8539,167549.652791
10743,406059.887433
9243,115979.733305
10609,145784.357990
9638,212645.218913
5399,248443.455950
1222,329628.127336
4124,213179.158355
2131,205179.507723
12869,316924.121365
7899,146480.154337
3251,437090.478905
11088,188433.146399
14653,219441.803621
3010,249023.491213
12160,184716.393147
6288,236222.396524
14890,221460.414305
13437,177137.386106
2385,215929.518484
16650,180280.662672
10159,176590.532152
7940,270707.365850
12953,342974.928082
9803,334234.173105
14247,218904.854925
5251,131125.188450
14337,246193.081626
9967,181309.273069
4618,137462.580814
15378,449028.425656
8963,181842.227363
2472,207413.367280
8736,109994.982863
14823,118346.556764
8675,185084.854085
13596,136587.303535
16487,113228.535734
12629,216437.591366
11965,201185.895182
4136,365149.062523
13012,165627.212046
5309,200705.216419
517,317980.156361
9553,165646.432207
10120,128275.231210
5991,224992.854036
9862,165171.893940
9420,181682.790392
4968,238196.168760
11904,315251.623811
15824,173899.731965
9365,118159.169737
14879,186151.155966
8205,221318.167727
15184,125347.472236
1918,239063.442621
16013,255958.706233
9802,188218.776270
13752,241110.210563
16156,162580.242802
5194,103911.265980
2746,390696.866225
15982,220901.925489
5605,191191.814548
8288,249988.625896
5707,308668.329548
7933,183286.836024
8324,243144.481802
2506,162545.250937
12293,151238.249288
10551,146214.766297
5346,489450.517140
4197,248574.664932
3237,151776.607718
3390,377058.046907
9751,176601.462869
1391,229131.514808
1928,197750.511588
10992,285007.868319
6792,355954.077765
5663,193686.872301
13280,207167.218364
5218,70584.327207
16748,266667.811249
15835,216586.562880
14850,204320.357464
1359,185664.756004
7428,206779.700689
4201,119393.479009
13089,71316.643314
7182,155980.350476
1467,422151.111512
9829,204517.620930
4344,203677.628824
4129,156035.578054
1905,172066.042684
93,312616.960965
8320,193304.492888
12070,189156.275178
8290,211777.457548
11005,220317.140235
116,253764.185188
12275,345640.474172
12588,527694.059391
11378,168100.060315
10961,216811.546590
10251,232891.287651
1152,226485.759552
12167,170542.043454
11569,219917.504197
4141,428179.638687
7614,110539.305977
13805,78847.002700
14680,157848.510659
13543,364789.270016
6786,185216.699158
13529,184199.754712
9158,102482.584163
5360,206720.161947
6098,248766.642820
11174,217089.165818
307,151134.095893
1892,179087.324654
6948,277798.211371
2227,149356.479090
12790,247068.093208
3653,181145.364298
2912,236304.940109
16735,108099.438454
5446,170367.296248
8532,249876.479538
10311,344211.660832
10051,193182.039013
918,169467.485775
2766,147546.205386
734,188769.430261
6882,376500.111508
15971,153948.808840
1735,317129.084725
442,190714.034105
7228,237858.371956
507,203257.485163
8461,225638.765054
4514,278281.683126
4133,113482.897936
14803,177288.868594
14297,265510.000400
9924,247470.686440
13797,318600.839521
8497,254924.427772
8729,143255.320413
16046,156805.733659
15087,191243.423515
2874,178424.548207
7415,220416.250140
13893,181245.134820
12611,145280.879582
7779,257262.854582
8221,193922.964196
7790,153176.809971
12728,380914.306486
3372,177173.339562
12845,192863.807262
13107,253469.798064
2475,233274.775370
5820,155416.518962
14505,104201.417225
382,162705.213011
1339,155735.108500
4940,217875.068597
1481,67840.459132
9025,272004.815732
14636,158371.307205
10668,114786.587996
2025,211042.951734
2910,165047.790744
5836,188252.322896
3444,133019.526531
11165,221586.909306
16000,180749.909549
5281,394075.401026
15350,282806.764804
7321,228387.903027
2863,225677.482134
3563,174447.194259
5094,233321.910050
1027,236672.182266
7953,266824.758483
1788,214592.643131
11061,183139.608881
1839,296938.395728
7766,191869.346759
2250,218324.927329
14701,143966.538484
13149,269986.634967
14040,196250.364293
13370,252010.097855
9312,453544.286281
10493,156450.639499
11985,216656.024347
2698,221715.870696
4659,176824.257754
3002,144067.431607
4795,263669.243197
3986,126922.804098
1753,416443.432736
6681,190924.307257
14801,197049.962569
14252,276466.008497
5017,141677.042961
12267,259023.494530
10681,169537.496373
10800,173471.656288
13910,159718.746869
355,220040.879907
12255,164543.762503
10435,216986.245266
13840,289498.698218
7656,379329.756447
1659,186472.731739
2333,163808.101933
4580,283787.756101
12699,67292.769783
9974,143955.472670
14083,283742.971146
15347,440525.643845
1473,248333.684332
4984,259379.426156
9203,184215.820209
5806,171549.515895
5590,189408.070946
4509,273348.409797
763,237365.086596
3067,324478.389829
1143,292934.444932
15403,213246.103633
10793,257777.097427
4849,72644.026439
10717,171857.094947
5430,177217.862802
5874,367530.783506
11286,198275.435826
4407,122654.448826
11998,209239.107024
1131,228113.400456
11920,257872.463476
12404,325347.593437
6552,183971.282639
8459,185780.157383
4704,235246.571665
13883,197356.305863
13830,168675.387638
13273,212839.616389
11323,146090.541840
13257,123167.439716
15846,156204.484244
9132,324514.637172
2909,68476.146118
15927,179617.390287
16500,271753.385341
15974,166278.995310
1278,184804.531588
2893,208395.406280
16128,182014.981808
12794,210299.801611
1341,351875.083499
9219,256652.007320
2982,180855.879376
3113,161231.828943
14358,186579.172590
295,171412.351552
732,281649.122175
14926,165983.069596
9155,384523.402765
2045,176700.371140
3879,324372.344310
5361,366157.445511
9750,410651.674057
1711,194617.573463
13269,145125.817846
7020,193374.086530
832,167999.104891
4009,200415.528394
5184,254518.105363
13844,175184.991856
12471,248274.359310
1294,211308.332715
6058,239070.001425
15614,125373.312491
7214,258608.625105
9841,221082.143133
4639,231711.061293
5018,172424.980583
1139,186688.042084
2896,108494.321672
7987,170717.243923
13272,222132.708134
13454,181318.086021
14287,152618.618248
414,272467.562814
1524,112345.764935
5818,127810.595309
973,174534.298187
2888,239741.039942
6269,371752.010906
7343,146009.087893
14834,171067.124302
10672,301065.018086
2595,182465.725377
12843,181005.322042
8973,114351.115698
13539,424229.197852
12351,128817.124150
12322,177965.027288
13659,435597.234403
14758,143698.228753
14157,188917.708486
9874,122115.594748
11513,146600.510321
5034,176027.904732
6779,308155.058798
8009,296284.899161
891,281537.472083
6663,191996.901784
11506,236906.638186
4740,247158.399062
9254,318588.472647
2609,201092.656498
13601,127725.286469
3862,198989.703858
16490,221558.418434
8819,194075.477917
6836,174065.095765
16232,177030.303547
15988,146981.250864
6009,203827.814785
15339,155104.011746
2953,124520.917722
8340,186703.779292
8723,204114.927312
6760,225930.127649
7960,137106.665024
13358,349435.222426
2009,69167.759626
9977,177666.788962
12445,323878.165699
11130,249833.650039
9205,397683.374988
9078,228229.837381
8317,167642.747829
13108,281098.667193
15196,206513.848986
12406,150691.435277
5946,140140.500301
5538,192152.630803
16264,236084.822789
3752,215639.129959
13995,180582.925108
181,240887.212257
13304,199887.094975
4262,214665.015454
11552,210619.201855
817,462060.886839
1198,201507.502277
16535,68912.873282
450,196682.113253
13207,180551.351630
1551,194933.538494
250,208242.882043
11528,180999.023525
16350,174651.808578
4573,146348.241590
7990,393396.626263
2372,211175.057807
193,220209.552409
8713,226273.532420
7617,296249.491799
1215,124402.182351
3107,207728.211220
8756,110798.274193
15942,143679.025066
7540,276005.797891
14629,136602.708934
8109,222998.456638
10816,360322.913186
10205,333358.588538
4462,189604.143639
9908,174018.118301
11376,216179.859317
16108,230609.980690
13832,150743.876838
3744,205622.476137
15265,129646.259191
5422,397014.408208
2941,192200.958774
15866,156521.715972
15172,347857.401239
15904,213095.296088
5679,239798.644929
5825,292229.694190
3958,351584.097981
8591,266831.438657
1475,308236.691732
2397,249116.157794
12419,242986.708191
7533,121007.640559
10339,231061.711079
8760,159458.761831
13040,124848.368708
5620,174228.526048
4840,163052.235873
10464,186913.248754
7543,182586.629574
1320,83754.817526
2272,127898.916872
6550,116986.026846
4518,270398.308848
2340,223420.962476
1484,179079.701693
1233,178143.579043
12897,279794.365604
15344,195766.434270
7061,197861.702077
13807,216593.699566
487,176303.251382
12297,174019.660011
13452,193142.402563
5624,190566.045595
4483,107430.325892
265,171055.762080
503,179519.225733
8919,290867.608702
3102,119821.671572
5190,333007.337731
7699,193220.764102
15080,212553.028075
2439,262445.257270
4387,236431.714347
7427,143108.978468
16056,182981.278947
14546,336547.008093
12353,194767.535965
6991,344372.681972
18,251703.345666
459,244944.608922
433,236273.312524
12001,351876.570044
4428,119278.412546
2650,154552.786789
5652,124833.355135
9455,379745.532301
469,270516.863472
14997,183724.519533
624,147253.302899
798,265744.122486
12317,130062.707990
9011,400826.118553
2923,286040.529247
7130,156968.531496
1616,109536.046560
134,236511.560942
7463,285482.274834
15732,355745.070901
3275,248267.357614
6621,203282.624588
10570,194858.400502
6105,169782.291532
6858,217005.355882
1929,258840.485444
14583,125296.701707
354,211749.099820
6378,167299.321617
13192,75550.381896
3602,353677.619033
9148,273944.164492
5459,253993.007875
12800,220154.800427
11077,218801.905511
7301,375944.711184
10775,327150.191663
15009,149888.032107
8770,268850.155466
9996,310771.698904
6810,173241.973847
11364,235017.585601
7252,139793.539674
5910,220400.456832
13187,284536.822035
14678,188224.375382
426,182048.922622
4099,217382.808707
13496,209777.988457
8005,196151.305899
9467,282751.655317
6732,160260.489668
11617,161512.834385
5439,202473.132116
14195,140047.271755
10131,275659.258233
12788,149357.557460
13988,394775.815024
12153,248240.503455
6270,283385.435165
10988,145110.445617
8,339717.781479
146,266950.953200
3764,384625.920373
5118,388272.304430
11023,192345.006688
2951,173106.938570
10101,161405.704206
4729,222271.088983
8148,183958.478643
15305,429002.655815
8325,173493.640313
1935,419435.813965
2839,158732.668450
1845,154966.285247
2842,203859.264697
14019,183783.014349
11188,257037.387428
15199,143784.185007
12563,154860.580596
5231,306097.271793
7555,163781.294198
10436,207050.571966
14610,395273.790939
5912,222524.111580
12443,251007.812020
15918,87430.984930
11051,329410.358593
2714,266619.085728
10766,298576.821342
15508,189390.944425
12118,309054.659786
9160,151781.164748
12019,171804.994083
12062,242046.541663
9176,306427.527883
6135,328438.866527
6563,155617.162348
5962,142372.051268
5783,338041.532332
2580,180298.615511
802,253822.262955
956,314664.230342
8690,192537.922695
1228,198676.977612
15046,294562.284390
5603,266801.465420
5199,151709.739375
3842,172816.475637
7671,371376.429115
5214,101171.530088
4381,420903.582573
4620,203723.859726
6289,299564.827936
2692,334838.559259
9671,373305.968156
10115,170231.109725
3164,289552.638273
10277,170018.351158
2836,169094.708759
10486,125288.188119
13313,278986.620042
928,202684.755560
12266,228675.479887
16085,182444.220162
2260,172563.155587
751,504173.884760
5943,334810.952811
10141,147936.138557
337,172034.003704
12212,188949.461318
1910,206691.594084
13403,310412.631928
3061,199058.096118
2733,131652.465885
14115,185225.352813
2446,229053.643683
2183,241000.871937
1926,241625.698604
6044,331043.542786
6783,204647.627768
11437,173113.404156
10625,329412.280300
11817,221355.237503
10545,287680.809528
3133,172585.438735
2690,176339.638422
12705,197636.803311
4707,180771.100073
8509,400206.526465
8065,144199.285006
14342,164026.131500
7809,85270.360082
9403,171996.042393
1874,150898.299356
14313,155071.609669
16466,166955.273591
10740,185915.404917
336,241312.028984
14024,202064.257620
11170,297962.245823
4606,213660.145797
12470,263291.924577
11636,217731.398248
11761,217645.112218
4609,180522.596408
2330,261249.437949
14557,310255.642809
1409,185294.584659
11189,134773.333518
9899,150820.385165
5032,142235.307500
13387,234718.708344
7565,167017.674952
3409,183813.648115
2898,201169.927452
6632,190394.318859
2029,193710.978226
13254,104386.247218
1663,174040.543903
16706,504549.767625
1723,147226.485153
10023,194273.718191
11903,160462.669442
12450,192287.955422
15580,110655.994820
11011,134572.185430
16756,135810.322526
13366,332300.801826
10440,147824.555363
13961,129600.835338
3015,197809.110346
5648,221485.880131
11547,245766.052912
12886,130655.012614
9198,132294.033569
12434,276820.213970
10605,241782.742730
11593,131415.939968
866,96165.718042
14734,106028.416194
5038,229119.921139
5702,304418.641927
4937,310822.141726
11820,211617.887321
106,185930.176123
7736,210558.388457
591,151454.673933
11462,159333.328113
15858,294388.284226
15205,263655.861819
7607,224848.494156
3457,160018.801991
9129,161748.869227
4161,172567.605227
13565,139601.213122
13575,127080.309749
7522,267782.568677
1419,237223.713970
13109,262453.539975
11539,220633.641908
15627,127005.589207
16080,225569.381495
8818,156062.118896
15655,313537.093473
1649,67022.710654
7741,185713.066391
15168,201614.153842
12810,386313.739660
16689,171595.042168
9976,180752.108528
907,176479.889213
13986,323378.467945
2710,252680.524021
12889,184828.846527
3214,137355.648084
10022,367008.259292
15217,173069.284821
15719,165129.383578
4515,156943.780335
16716,126600.773044
14523,210809.961014
9989,375836.231664
13618,86876.910352
1158,180382.890760
15397,337610.991951
11680,176009.079653
11329,236901.636156
7431,276503.330512
4539,182784.602475
8543,161628.333766
13784,249816.682353
1073,268485.496155
5334,192701.671977
14316,247952.604042
8350,202008.889803
2838,120594.816315
15543,147416.756413
11933,301600.529251
2932,249610.189237
5859,156599.120961
8102,167300.733666
14265,147962.531961
11906,330447.486241
11418,196204.110941
15990,208603.117712
14498,224402.664721
2076,71505.433156
14742,169857.077150
14578,143522.824962
16733,135237.416209
10126,232667.795292
8331,391939.058054
12233,181495.741632
2695,296772.865605
11610,283836.675917
6902,145662.836240
4109,167685.632886
13330,195875.175146
3320,173528.239392
9,126631.095280
16231,144501.170445
13771,143747.365589
1778,192544.667846
11730,185746.296880
3543,222779.953723
423,285220.861505
6957,150109.120412
12076,244370.067141
4974,191875.313577
5546,226745.371163
4064,199893.368494
7924,245522.859484
6776,174759.935751
7410,166121.278971
8956,214066.106935
4709,160177.096149
11148,124894.141613
14788,132402.863713
12876,147234.463589
1596,239149.439111
16214,379778.140043
8752,151210.123521
12644,193157.376761
4198,87052.858352
15592,165955.043415
10685,174378.012336
14466,332336.463222
16434,239777.695072
14341,267340.514500
12708,154135.891616
13262,373915.739224
11318,211161.585413
2033,202839.575682
15857,275797.273385
16554,305528.433692
10771,250773.053100
15708,176320.706326
11637,148734.424538
2870,201964.422086
7582,205209.439581
9739,329221.933331
9342,317326.713364
6338,244897.631669
13046,169052.375636
12579,126148.474681
6342,463646.586458
7160,192690.365958
1324,187072.561168
12991,182384.986011
13756,144838.855369
6019,179591.197200
10078,236661.968438
2343,158197.794046
16275,259715.521222
5696,416206.003626
1,247005.253259
2248,205873.632280
15628,146939.478192
682,182911.096308
14884,194125.680635
11031,304688.530771
4001,182100.121447
8533,120751.771946
15147,177048.756403
12747,142605.044045
13168,190644.026508
12829,210251.276959
2675,247045.427743
882,144345.201355
14577,188166.387798
7264,156402.928979
13799,220084.858696
2219,320162.431457
15208,424187.504543
9178,177122.176269
9876,235240.720393
14506,161195.455517
1695,162204.235657
6661,128180.381511
12200,194405.018321
7963,202439.083841
3209,174674.064102
8164,285469.107817
7584,280604.855295
7873,251605.182244
11212,289751.268075
13736,187989.559913
626,217174.400375
6284,266318.680479
13728,161601.010279
7099,264960.090349
1618,278809.544177
7201,181925.193642
5902,171824.556121
15739,289350.759202
9546,105923.745420
9505,182509.459418
7818,338245.934394
15324,270080.753376
7289,167186.241001
4548,254112.772265
13058,149079.218888
13623,161910.382658
2668,184402.376941
2799,172406.101851
3867,315094.037202
8658,140773.500246
9543,204566.801049
987,406064.418213
6209,173011.292370
7939,156020.773625
16478,355441.965398
4258,147392.678658
12738,297399.729689
11027,118891.592489
1741,162899.354692
16198,198584.848899
15975,278346.150457
9224,147853.919375
16792,161218.451888
11729,228510.630540
13121,236820.946727
16528,169931.282478
15677,331928.858709
15433,244180.761088
4,179021.884798
12408,186133.214784
8441,183840.177444
1624,210942.266348
16449,159261.708808
6872,203277.381640
12271,178744.596472
13396,186377.694095
15833,322753.927459
1105,403056.031469
4106,149281.021387
3031,412164.478548
4546,162886.944336
8258,68474.123358
9946,258473.956290
8027,229445.074775
6337,132024.934745
10342,196763.998601
1885,217000.996885
619,343753.855632
3531,151086.680126
11357,178961.129557
1380,188094.285213
5691,195478.404249
14780,346467.136642
3930,238840.407348
3148,411996.861617
3830,111738.770672
12670,109964.027857
14274,315799.577145
3438,294578.063596
3242,128910.092814
5470,242099.608688
14237,191434.634408
2431,265138.148710
1425,157859.849299
14227,411615.421980
7009,223487.011610
16024,220800.066363
7330,206791.759938
12378,252903.795103
10378,260082.945760
6926,296891.697670
4027,224328.309159
7435,185134.032214
11299,184005.867647
12112,216970.841735
4723,219934.423716
14224,225987.747117
11300,204953.875495
16124,194915.937179
4988,171985.358662
8019,229367.702944
4036,153225.625543
2075,166997.577770
14593,166125.515654
4499,239801.995767
3685,380312.272810
2168,240555.864053
8263,183867.085473
9242,183312.086129
14855,281506.033593
2800,397457.196935
14715,348450.926972
12729,234106.026435
14683,257032.435649
429,460559.926391
723,182092.985565
8170,230522.693288
2770,138960.663561
14395,172581.931554
12326,209296.832413
221,306681.656417
9448,162397.272617
1593,193109.447132
8962,126849.739137
11068,291540.427217
7896,179357.946066
758,122208.190361
9252,192860.068425
6077,150827.355016
4186,323670.928377
8220,283654.277487
753,162499.588843
13063,210877.330784
5728,176480.736282
10817,206030.363737
7868,512681.468838
8580,176676.193019
11100,173315.351092
1003,136100.285031
4779,137347.330446
7121,181608.605812
3946,213806.921535
4426,182895.790134
11309,121368.045013
11285,288789.153369
8222,128939.367346
1189,133356.387649
16356,196270.354179
446,200121.724454
8530,233479.019745
14289,190814.210505
16009,233920.348486
9692,242875.413308
13489,238474.013399
13010,184695.819512
6083,104402.707708
2707,148358.856782
5898,236127.236854
12994,193457.072066
8796,154284.733671
3009,127291.903035
7033,294834.657086
6615,136276.015142
2235,146743.269419
5565,180802.268360
5869,116144.764232
6384,187212.103797
1001,209787.431545
11540,219196.499631
13967,187151.666998
4097,185652.346615
9993,246377.892835
10166,252839.488997
15928,292057.208783
14584,119651.966774
1962,352515.671063
10363,173720.835578
1097,81934.675807
3430,180332.703865
1672,217958.796209
9195,113644.983805
16193,174291.953251
9076,285485.199894
13030,183502.533394
14459,144295.277558
8470,164032.329636
7810,293418.960649
4342,132667.451904
8551,157460.262654
5555,434998.356850
12190,282687.392066
8875,156129.603617
3179,233155.377498
291,225662.204576
4549,439400.051774
11486,192823.571033
9349,255452.771012
5305,177777.399133
3379,319551.997582
12593,435133.929752
13712,140718.635019
12847,178250.594220
3964,203631.592288
13981,247323.663975
2538,172643.454258
14764,144215.822306
6147,147941.764708
16693,170932.761691
9398,259018.174627
13554,117245.835027
11054,337215.189301
9462,124767.277218
1528,182864.648656
7096,304825.819847
8993,185296.596152
3738,328238.840798
15096,244937.491030
97,361857.211898
5701,306996.712845
12401,209427.481666
2113,361414.638051
15724,312649.850027
15692,169517.371263
12791,262742.028127
10747,216789.025071
1730,130506.227570
5010,214075.522793
10173,200152.206725
6771,163034.018227
6524,190985.001823
6995,287066.553416
14303,199881.191486
1274,87233.710159
9095,153806.266016
15435,96584.714854
9363,189791.176832
7913,394462.466708
14286,202001.147343
4759,195448.512729
8674,201646.097508
12459,235035.571076
436,166698.180285
13586,206706.740295
3231,339179.625998
8124,154086.037901
1226,289685.366152
6887,173886.596148
8855,287071.592400
1768,126597.645367
1630,186258.505561
13293,115750.227063
5705,196847.364323
9067,134048.040474
2790,228107.764628
15012,150531.376527
2411,254291.679577
12054,180267.146743
15653,147667.093873
278,209578.185536
1828,124431.691402
7031,132340.477715
3906,129978.959410
13027,107463.220166
4505,256571.936348
3927,201926.075445
12396,181735.863487
6394,288669.492553
8922,217239.352642
11446,199569.612919
7546,316563.562330
15150,177563.027481
2988,266359.308075
3077,98258.453253
2111,179393.397674
10235,155300.001648
15784,264128.795801
12113,204578.142863
5645,202689.789498
9326,275364.770162
12895,423475.766632
11733,325915.467985
1201,158507.304440
5253,261783.668810
16547,194135.266655
2378,189552.856061
11477,120739.495234
1984,191162.426898
8806,352711.141342
16722,211834.825696
7893,214800.785375
8821,209279.505325
9816,181249.332855
5133,243323.747264
8377,277743.421992
7319,146511.802872
2326,200660.869804
3492,256276.243983
14868,222142.258504
13464,204238.989372
1137,154652.803848
15733,198108.713188
12108,237919.476344
2564,192923.607940
11080,238734.389356
9084,170763.538607
8744,217859.557308
5915,173316.106090
14622,181863.420189
9818,349704.707529
2376,273800.145087
16788,164898.272124
11363,190064.604622
14256,181990.619321
3701,172539.234098
12627,98487.738821
9235,143310.692483
6012,193201.269415
2189,321082.266220
14736,180443.245001
5252,78834.517026
